,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
33013,450487,-1.0245596399118733,-0.7447124535975016,-1.7114898914697858,-1.4365653486651642,0.8259518802899276,0.19011229274384167,-2.094632951726476,-0.4278748040403631,-0.9264593929938734,0.0022208333333333338,3.0,85,409.0
33014,450528,-1.0103706077976724,-0.7447124535975016,-1.6491219578364447,-1.4365653486651642,0.8259518802899276,-0.34274379414040906,-2.4594016983299944,-0.5580342294981382,1.7246125088356428,0.1663555555555556,62.10000000000061,85,409.0
33015,453373,-0.9961815756834714,-0.7447124535975016,-1.1552649619953805,-1.4365653486651642,0.8259518802899276,0.0742740129863957,0.05757002677575087,-0.5421688030661153,1.7245994270990617,0.05248749999999997,11.999999999999973,85,409.0
33016,450516,-0.9819925435692706,-0.7447124535975016,-1.2081059227822664,-1.4365653486651642,0.8259518802899276,-0.33115996616466514,0.06636247138519638,-0.4374574365059748,1.697105616338685,0.005590277777777777,11.999999999999973,85,409.0
33017,450524,-0.9678035114550697,0.2810088354853402,-1.5629635621509321,0.030346036009917813,0.8259518802899276,0.12060932488937476,-2.4298912508288595,-0.6498586461813535,1.7218041935874633,0.0010347222222222222,3.0,85,409.0
33018,450484,-0.9536144793408688,0.2810088354853402,-0.8462270267205553,0.030346036009917813,0.8259518802899276,0.44495650821022475,-0.3589112707413259,-0.040792662776666204,0.7581032327522106,0.4691555555555554,47.70000000000041,85,409.0
33019,450526,-0.939425447226668,0.691297351118477,0.8522820498544238,1.130529574516229,-0.7418974592531576,-0.3659114500919003,0.1504920711046958,2.1184931063224934,0.8515253117948735,0.8094166666666672,86.99999999999933,85,409.0
33020,450515,-0.9252364151124671,0.691297351118477,0.7598924278685516,1.130529574516229,-0.7418974592531576,1.4759171980514945,0.05480718444760024,1.2511954450468803,0.7515359864222807,0.5881958333333338,63.0,85,409.0
33021,449854,-0.9110473829982663,0.691297351118477,0.9098070672730595,1.130529574516229,-0.7418974592531576,-1.4084559679089137,0.010250658408175793,-0.1827652189322917,0.5632290289863832,0.0884986111111111,14.999999999999964,85,409.0
33022,449855,-0.8968583508840654,0.691297351118477,0.9280025308340849,1.130529574516229,-0.7418974592531576,-0.690258633412747,-0.14996276583083576,-0.20478467060747924,0.4146498011638233,0.09070833333333332,14.999999999999964,85,409.0
33023,449871,-0.8826693187698645,0.691297351118477,0.8512253918874385,1.130529574516229,-0.7418974592531576,1.2094891546093673,-0.0077874655924969555,0.9173429347892894,0.1918791387431804,0.4448388888888885,48.0,85,409.0
33024,449857,-0.8684802866556637,0.691297351118477,0.8124180389460246,1.130529574516229,-0.7418974592531576,2.194114532547658,0.24865887368032727,0.2796656608072108,-0.026389579838437444,0.3178569444444445,30.0,85,409.0
33025,449861,-0.8542912545414628,0.691297351118477,0.7405767760643386,1.130529574516229,-0.7418974592531576,0.4217888522587336,0.06684597317771158,-0.3792226212136711,-0.020643844806161975,0.08396666666666665,11.999999999999973,85,409.0
33026,469625,-0.840102222427262,0.691297351118477,0.6322421983737075,1.130529574516229,-0.7418974592531576,-0.8408483970974281,0.06610726533012774,0.40997736927682543,-0.019954313350408984,0.34214027777777783,36.0,85,409.0
33027,450610,-0.8259131903130611,0.691297351118477,0.9794033570167099,1.130529574516229,-0.7418974592531576,1.5454201659059614,0.0650305115796547,0.5021735356654138,-0.018323377416681823,0.3951541666666665,36.0,85,409.0
33028,450611,-0.8117241581988602,0.691297351118477,0.9817643865129393,1.130529574516229,-0.8625012546026257,-0.690258633412747,0.05752096973748325,0.26868336830630873,-0.050985636930033336,0.14930138888888894,27.0,85,409.0
33029,450616,-0.7975351260846594,0.691297351118477,0.8392290103559291,0.763801728347459,-0.8625012546026257,0.08585784096213964,0.057886878083792004,1.0577501111614451,0.1353598226909516,0.3845930555555554,54.0,85,409.0
33030,450607,-0.7833460939704585,0.691297351118477,0.8885975343421975,0.763801728347459,-0.8625012546026257,0.09744166893788687,0.029372907821546702,-0.2807626962351514,0.23348889492542843,0.07979166666666662,11.999999999999973,85,409.0
33031,450605,-0.7691570618562577,0.691297351118477,0.8348592804684488,0.763801728347459,-0.8625012546026257,0.09744166893788687,-0.3188744903149423,-0.22599343919022657,-0.18579740730073957,0.12070694444444445,14.999999999999964,85,409.0
33032,450603,-0.7549680297420568,0.691297351118477,0.6391085771740107,0.763801728347459,-0.8625012546026257,-0.44699824592211435,0.013942288888656671,-0.03208341817307562,-0.21911060022079482,0.13325555555555552,21.0,85,409.0
33033,450601,-0.7407789976278558,0.691297351118477,0.7669434732076617,0.763801728347459,-0.8625012546026257,0.9314772831914965,0.18031305626140653,-0.12138172842459886,-0.04396995857266636,0.2711875,17.999999999999982,85,409.0
33034,450600,-0.726589965513655,0.691297351118477,0.9421867912089038,0.763801728347459,-0.8625012546026257,-0.4122467619948727,0.05769909906925697,0.14310251075597546,-0.01992945203342985,0.13539583333333327,24.0,85,409.0
33035,450597,-0.7124009333994541,0.691297351118477,0.8152947181574777,0.763801728347459,-0.8625012546026257,0.9546449391429843,-0.12216121116566073,0.6927557249826584,-0.1505427101429317,0.2674069444444445,42.0,85,409.0
33036,451204,-0.6982119012852532,0.2810088354853402,-0.9218515371123199,0.030346036009917813,-0.8625012546026257,0.15536080881660985,0.2721199144915757,0.06965507047210788,0.5144169640864524,0.3233986111111112,54.0,85,409.0
33037,451202,-0.6840228691710524,0.691297351118477,0.06566999982553438,0.3970738821786884,-0.8625012546026257,0.17852846476809772,0.13543558135704045,-0.6202586357550335,0.8903625887223999,0.06618472222222224,3.0,85,409.0
33038,451221,-0.6698338370568515,0.691297351118477,0.585728983413596,0.3970738821786884,-0.8625012546026257,0.19011229274383834,0.05734737826219206,-0.14428912442617461,0.8979577019944733,0.2102374999999999,17.999999999999982,85,409.0
33039,451203,-0.6556448049426506,0.691297351118477,0.3225748964275706,0.3970738821786884,-0.8625012546026257,-1.6169648714723146,0.0996803172030073,-0.07747271352549857,0.9188866554991374,0.017248611111111114,21.0,85,409.0
33040,451216,-0.6414557728284498,0.691297351118477,-0.21673357871452448,0.3970738821786884,-0.8625012546026257,-0.5744203536552978,0.057481477652885894,-0.0010266415820254851,0.9278413586426978,0.19027222222222231,33.0,85,409.0
33041,390478,-0.6272667407142489,0.691297351118477,-0.11885937815973785,0.3970738821786884,-0.8625012546026257,2.344704296232339,0.09121939674729773,0.07638911483389661,0.8755884933763346,0.14102361111111106,33.0,85,409.0
33042,415519,-0.6130777086000481,0.691297351118477,-0.927353614142643,0.3970738821786884,-0.8625012546026257,0.7577198635553275,-0.03690730966187253,0.3792509124541039,0.7506430042333493,0.5040958333333336,75.0,85,409.0
33043,450924,-0.5988886764858472,0.691297351118477,-0.7785712745641601,0.3970738821786884,-0.8625012546026257,-0.5165012137765781,0.05759300965250459,-0.31430302959282075,0.8866236204375161,0.008245833333333334,21.0,85,409.0
33044,456308,-0.5846996443716463,0.691297351118477,-2.0518232516526864,0.3970738821786884,-0.8625012546026257,-0.40066293401913206,0.15141004596419652,-0.6285020734988795,1.0776732121116923,0.024402777777777777,11.999999999999973,85,409.0
33045,400790,-0.5705106122574455,0.691297351118477,-1.2281762653485933,0.3970738821786884,-0.8625012546026257,0.8967257992642612,0.10215835382483894,-0.14894719302362086,1.0613454989085551,0.16721250000000015,48.0,85,409.0
33046,450919,-0.5563215801432446,0.691297351118477,-0.9358072278714706,0.3970738821786884,-0.8625012546026257,-3.203949304149326,0.05044256332523489,-0.08889058022938326,0.9035149002779516,0.2743333333333332,45.0,85,409.0
33047,456462,-0.5421325480290438,0.691297351118477,-0.0037332790617783285,0.3970738821786884,-0.8625012546026257,0.8272228314097944,0.057290912158593874,-0.16777094090623346,0.8561427073428554,0.1877486111111112,21.0,85,409.0
33048,451462,-0.5279435159148429,0.691297351118477,0.4240842104871174,0.3970738821786884,-0.8625012546026257,1.348495090318305,0.06859417801993342,0.016217170052751393,0.7219020485744904,0.17991111111111113,24.0,85,409.0
33049,454114,-0.513754483800642,0.691297351118477,0.614910764636096,0.3970738821786884,-0.8625012546026257,0.21327994869533284,0.05738917807946185,-0.2895424837045206,0.5964875497534539,0.14383888888888885,14.999999999999964,85,409.0
33050,354837,-0.4995654516864412,0.691297351118477,0.6051909639837825,0.3970738821786884,-0.8625012546026257,-0.48174972984934955,0.21520733681137438,-0.0991495284240472,0.8438964249812291,0.08873611111111115,17.999999999999982,85,409.0
33051,354720,-0.4853764195722403,0.691297351118477,0.5206683153818004,0.3970738821786884,-0.8625012546026257,-0.4701659018735957,0.051981926630690824,-0.4396778571859595,0.8619343019646506,0.07773611111111113,8.999999999999984,85,409.0
33052,359061,-0.47118738745803945,0.691297351118477,0.8135193433194555,0.3970738821786884,-0.8625012546026257,-0.6555071494855118,0.06971129185739884,0.0776073789286134,0.8688625630931751,0.22184027777777784,24.0,85,409.0
33053,354112,-0.45699835534383854,0.691297351118477,0.7312098308881935,0.3970738821786884,-0.8625012546026257,-0.6670909774612592,0.04622459494992925,-0.2901773694965284,0.8751771272169624,0.03614166666666666,11.999999999999973,85,409.0
33054,458587,-0.4428093232296377,0.691297351118477,0.6596247409803261,0.3970738821786884,-0.8625012546026257,1.5801716498331897,0.05445005945074271,-0.20920759631899669,0.9160820686038523,0.1981944444444445,14.999999999999964,85,409.0
33055,458598,-0.4286202911154368,0.691297351118477,0.7850781493857568,0.3970738821786884,-0.8625012546026257,-0.34274379414040906,-0.0405428488148906,-0.4184914831637767,0.8580540507300645,0.0585375,8.999999999999984,85,409.0
33056,458595,-0.41443125900123595,0.2810088354853402,0.6579418473778085,0.030346036009917813,-0.8625012546026257,0.027938701083423254,-0.043173489506857926,-0.3864683812843621,0.8324533468161998,0.07470694444444445,8.999999999999984,85,409.0
33057,458572,-0.4002422268870351,0.691297351118477,0.5331768525882433,0.3970738821786884,-0.8625012546026257,-0.13423489057701163,0.26482163102454825,0.8283021619842585,0.7018827190932612,0.3405638888888887,51.0,85,409.0
33058,458589,-0.38605319477283423,0.691297351118477,0.6745778938303535,0.3970738821786884,-0.8625012546026257,-0.28482465426168607,-0.17327325161822849,-0.19567680282583805,-0.001069325474928821,0.1523722222222223,17.999999999999982,85,409.0
33059,458569,-0.37186416265863337,0.691297351118477,0.7636769154623545,0.3970738821786884,-0.8625012546026257,0.19011229274384497,0.024667107946516824,-0.5164676856341,-0.01659632808489498,0.023566666666666663,3.0,85,409.0
33060,456944,-0.3576751305444325,0.691297351118477,0.7468386405934072,0.3970738821786884,-0.8625012546026257,0.016354873107676023,0.05323634704620531,0.39307507469065944,-0.0149951923501658,0.25314583333333324,36.0,85,409.0
33061,456946,-0.34348609843023165,0.691297351118477,0.6176761490868233,0.3970738821786884,-0.8625012546026257,1.093650874851918,-0.055888564218878,0.3410401934906778,-0.022935196703887252,0.23191250000000005,33.0,85,409.0
33062,456932,-0.3292970663160308,0.691297351118477,0.6856187842987392,0.3970738821786884,-0.8625012546026257,-0.02998043879530631,0.05638312882545683,-0.5772767556633097,0.005015453308227037,0.008387499999999999,3.0,85,409.0
33063,456925,-0.3151080342018299,0.691297351118477,0.5699358779773073,0.3970738821786884,-0.8625012546026257,-0.6555071494855118,0.0884679472332973,0.20989652709608655,-0.0217813862389312,0.09152361111111107,30.0,85,409.0
33064,461850,-0.30091900208762906,0.691297351118477,0.30735180490547487,0.3970738821786884,-0.8625012546026257,0.14377698084086263,0.1509158175806797,-0.5745961267637216,-0.06428869547497261,0.000586111111111111,3.0,85,409.0
33065,456924,-0.2867299699734282,0.691297351118477,0.40678074234159556,0.3970738821786884,-0.8625012546026257,-1.6864678393267816,-0.03537007652795289,0.5612313510584683,-0.014854285040783894,0.29678194444444433,45.0,85,409.0
33066,477704,-0.27254093785922734,0.691297351118477,0.36198227493103075,0.3970738821786884,-0.8625012546026257,1.0936508748519216,0.057252859068727895,0.5533182330829509,-0.025306416546554515,0.24134305555555546,45.0,85,409.0
33067,456921,-0.2583519057450264,0.691297351118477,0.06842733589092745,0.3970738821786884,-0.8625012546026257,0.9893964230702195,0.038449868508959074,-0.5587284608756422,-0.07078032499295243,0.04108055555555557,5.999999999999996,85,409.0
33068,477694,-0.2441628736308256,0.2810088354853402,-0.04160988281181562,0.030346036009917813,-0.8625012546026257,1.3832465742455327,-0.24678089888702406,-0.27759498564328233,-0.04907865456046989,0.09775138888888887,14.999999999999964,85,409.0
33069,477686,-0.22997384151662473,0.2810088354853402,0.02225456423465514,0.030346036009917813,-0.8625012546026257,0.004771045131928794,0.5856823692496679,-0.5227695149769912,0.019770223277991508,0.021791666666666664,5.999999999999996,85,409.0
33070,477688,-0.21578480940242384,0.2810088354853402,0.13346738569627062,0.030346036009917813,-0.8625012546026257,-2.555254937507623,0.5367955096702058,-0.219559481940004,0.29361538433297024,0.05758194444444445,21.0,85,409.0
33071,477689,-0.20159577728822298,0.691297351118477,-0.7069400143830827,0.3970738821786884,-0.8625012546026257,1.5801716498331897,-0.11278132297433244,0.42529412897501473,0.18224849238800034,0.2464097222222223,63.0,85,409.0
33072,477682,-0.18740674517402212,0.691297351118477,-0.2764145633569605,0.3970738821786884,-0.8625012546026257,-1.8602252589629473,0.3968287978782936,0.585960544561978,0.5786483492930569,0.3818541666666667,63.0,85,409.0
33073,392882,-0.17321771305982125,0.691297351118477,0.34195680550891017,0.3970738821786884,-0.8625012546026257,0.46812416416171254,0.035875868202943466,-0.5277567836147377,0.8667060586354052,0.012383333333333331,3.0,85,409.0
33074,454782,-0.1590286809456204,0.2810088354853402,0.412464881739782,0.3970738821786884,-0.8625012546026257,1.2558244665123466,0.12706926116056017,-0.11968086154971411,0.8309716912011089,0.22644583333333346,21.0,85,409.0
33075,454778,-0.14483964883141953,0.691297351118477,0.43932367530669103,0.3970738821786884,-0.8625012546026257,-1.234698548272748,-0.09034067144572966,-0.06166887213502859,0.9060721196707607,0.13974999999999996,24.0,85,409.0
33076,454788,-0.13065061671721867,0.691297351118477,0.6741313273021214,0.3970738821786884,-0.8625012546026257,-0.7829292572187017,0.09502444990823226,-0.3992355202622664,1.00866478842002,0.03170138888888888,8.999999999999984,85,409.0
33077,454825,-0.1164615846030178,0.691297351118477,0.6873104733940959,0.3970738821786884,-0.8625012546026257,0.236447604646824,0.05586355057875058,-0.46024726106458613,0.9029165120569718,0.054295833333333335,5.999999999999996,85,409.0
33078,454833,-0.10227255248881692,0.691297351118477,0.6310108718257559,0.3970738821786884,-0.8625012546026257,0.1321931528651154,-0.0055850790813044724,0.7293036478241591,0.7884314733115876,0.2993236111111111,48.0,85,409.0
33079,457488,-0.08808352037461606,0.691297351118477,0.6533918778060199,0.3970738821786884,-0.8625012546026257,-0.9103513649518916,0.055932818445999885,0.050952253216544736,0.8581558631247135,0.1556291666666666,24.0,85,409.0
33080,454875,-0.0738944882604152,0.691297351118477,0.4671248388255826,0.3970738821786884,-0.8625012546026257,2.56479702777148,0.11854730942431747,0.7506221497536743,1.124992677509083,0.3712236111111111,51.0,85,409.0
33081,455367,-0.05970545614621433,0.2810088354853402,0.2744373472665747,0.030346036009917813,-0.8625012546026257,-0.9219351929276389,0.016741200801120903,-0.045923256602026445,0.44705461379342404,0.1932805555555555,24.0,85,409.0
33082,455370,-0.04551642403201347,0.2810088354853402,0.6146276108937061,0.030346036009917813,-0.8625012546026257,0.6998007236766045,-0.08454396238552914,-0.41057724546023106,-0.05652604557364698,0.06141944444444448,8.999999999999984,85,409.0
33083,455371,-0.0313273919178126,0.691297351118477,0.5945338150947932,0.030346036009917813,-0.8625012546026257,2.6342999956259576,0.29414079692189515,-0.15294462208441004,-0.06782403693971616,0.17728194444444442,17.999999999999982,85,409.0
33084,439884,-0.017138359803611735,0.691297351118477,0.37546865200254703,0.030346036009917813,-0.8625012546026257,0.07427401298639241,0.1462669789479335,-0.5664030767811462,-0.029309109210219404,0.04541666666666667,3.0,85,409.0
33085,439960,-0.0029493276894108694,0.691297351118477,0.1479303559792576,0.030346036009917813,-0.8625012546026257,1.5801716498331968,0.07538363876799647,-0.061686787783480516,-0.025382914670129174,0.10348888888888882,24.0,85,409.0
33086,439931,0.011239704424789996,0.2810088354853402,-1.2620597001899658,0.030346036009917813,-0.9831050499520938,-2.5900064214348646,0.5612266242752182,-0.4513700572567607,0.4353609117685765,0.004720833333333333,14.999999999999964,85,409.0
33087,439933,0.025428736538990863,-1.1550009692306384,-2.1267429709869115,-1.4365653486651642,-0.9831050499520938,-0.07631575069828206,-3.3335938961435203,-0.6603292229733534,0.5886934029915709,0.0014611111111111114,3.0,85,409.0
33088,439999,0.03961776865319173,-1.1550009692306384,-1.2677727349596333,-1.4365653486651642,-0.9831050499520938,-1.7791384631327358,0.09814790607069143,-0.34859134127334923,-0.6794269465277031,0.14576111111111112,36.40000000000025,85,409.0
33089,439869,0.05380680076739259,-1.1550009692306384,-0.8050271637294452,-1.0698375024963938,-0.9831050499520938,-1.2462823762484887,-0.026267923645835124,-0.11097721558626461,-0.8485795763396793,0.10637777777777782,36.0,85,409.0
33090,361348,0.06799583288159346,-1.1550009692306384,-0.6375805916762699,-1.0698375024963938,-0.9831050499520938,-0.9682705048306178,0.05749325939669444,-0.6210525229270502,-0.7184536485972888,0.0035986111111111123,3.0,85,409.0
33091,448990,0.08218486499579432,-1.1550009692306384,-0.6610720286272574,-1.0698375024963938,-0.9831050499520938,2.228866016474893,0.04779184374162297,-0.22479533020001813,-0.49431208073522737,0.08135972222222225,27.0,85,409.0
33092,477835,0.0963738971099952,-1.1550009692306384,-0.8167009731080909,-1.0698375024963938,-0.9831050499520938,0.07427401298639241,0.05741654041618931,-0.63828177809746,-0.4193409842483241,0.021434722222222227,3.0,85,409.0
33093,408526,0.11056292922419605,-1.1550009692306384,-1.1924538358841617,-1.0698375024963938,-0.9831050499520938,-0.9914381607821025,0.05548519517837419,-0.07349767902527421,-0.5740504607464136,0.10132083333333332,51.0,85,409.0
33094,391523,0.12475196133839692,-1.1550009692306384,-1.322580365743207,-1.0698375024963938,-0.9831050499520938,-0.2269055143829631,0.06640830808161637,0.2099413162172158,-1.7206216856293857,0.043441666666666656,8.999999999999984,85,409.0
33095,361170,0.13894099345259778,-3.4115878052128905,-1.6801236018775776,-1.4365653486651642,-0.9831050499520938,0.2248637766710735,-2.3835754592371807,-0.4644854316514453,-1.0387083928611751,0.08258194444444437,51.0,85,409.0
33096,408526,0.15313002556679864,-1.1550009692306384,-2.157209432830528,-1.0698375024963938,-0.9831050499520938,1.9161026611297869,-4.533441443460048,-0.07349767902527421,1.6926731210014734,0.15969722222222227,173.9999999999944,85,409.0
34745,170135,-1.0387486720260741,-3.4115878052128905,-2.2633781335838514,-1.4365653486651642,0.8259518802899276,-0.19215403045572801,0.057541936774681376,-0.5138844730729681,-0.45685397245786696,0.008241666666666663,8.999999999999984,97,438.0
34746,242469,-1.0245596399118733,-0.94985671141407,-1.9747613541875448,-0.33638181015885277,0.8259518802899276,-0.40066293401913206,4.5146556338723585,-0.49598450081364714,-0.9720618297752437,0.037173611111111116,35.20000000000023,97,438.0
34747,242473,-1.0103706077976724,-0.94985671141407,-2.1763799103221606,-0.33638181015885277,0.8259518802899276,-0.1574025465284995,0.061298137210407555,-0.2851509103777937,0.817575669515928,0.00031527777777777777,0.4,97,438.0
34748,173382,-0.9961815756834714,-0.94985671141407,-2.0251602972776457,-0.33638181015885277,0.8259518802899276,0.2364476046468207,0.022126459515992482,-0.0844710137019505,-1.2049024519120288,0.045908333333333336,10.49999999999998,97,438.0
34749,169511,-0.9819925435692706,-0.94985671141407,-1.3356613690772665,-0.33638181015885277,0.8259518802899276,0.10902549691362752,0.017842688788217275,-0.41690034963565864,-0.9080326299703572,0.0832708333333333,5.999999999999996,97,438.0
34750,249772,-0.9678035114550697,-0.94985671141407,-0.9378627922786168,-0.33638181015885277,0.8259518802899276,0.027938701083416673,0.05766193034307737,-0.6197043703810585,-0.8838901794824939,0.03891666666666667,3.0,97,438.0
34751,242604,-0.9536144793408688,-0.94985671141407,-0.8909075953135625,-0.33638181015885277,-0.8625012546026257,-0.16898637450424012,0.057966418156497335,-0.6346896905828909,-0.8971238683852224,0.0015805555555555553,5.999999999999996,97,438.0
34752,249776,-0.939425447226668,-0.94985671141407,-1.873146794055018,-0.33638181015885277,-0.8625012546026257,-0.7250101173399822,0.0574408018420898,-0.18359157821712718,-0.954666613034368,0.005140277777777778,9.399999999999984,97,438.0
34753,244804,-0.9252364151124671,-0.94985671141407,-1.3490585347214283,-0.33638181015885277,-0.8625012546026257,0.3407020564285194,0.048169047038826907,-0.4561557748494255,-0.9005824764010086,0.007177777777777781,17.999999999999982,97,438.0
34754,249768,-0.9110473829982663,-0.94985671141407,-2.241446521254523,-0.33638181015885277,-0.8625012546026257,-0.19215403045572801,0.05751782006058269,-0.3736620518254697,1.2688757634211272,0.00019027777777777776,0.30000000000000004,97,438.0
34755,168939,-0.8968583508840654,-0.94985671141407,-2.2179421797194503,-0.33638181015885277,-0.8625012546026257,0.016354873107676023,0.06271078911676546,-0.6554942373474465,-1.3657608637243284,0.0035736111111111103,0.8999999999999999,97,438.0
34756,244795,-0.8826693187698645,-0.94985671141407,-1.663171562912086,-0.33638181015885277,-0.8625012546026257,0.3407020564285194,0.05082431099391322,-0.4890567435029742,-0.8775782150625958,0.0988597222222222,8.999999999999984,97,438.0
34757,166137,-0.8684802866556637,0.2810088354853402,-0.4531242169702359,0.030346036009917813,-0.8625012546026257,0.4797079921374599,0.9666501463394507,0.15168410636434743,-0.8850439990282831,0.25323888888888874,39.0,97,438.0
34758,170546,-0.8542912545414628,0.691297351118477,-0.9370538786130266,1.4972574206849993,-0.8625012546026257,-0.6439233215097713,0.34651466144914456,-0.03960911025082468,-0.09477767196778417,0.13120416666666662,17.999999999999982,97,438.0
34759,166154,-0.840102222427262,0.691297351118477,0.5418313701994049,1.4972574206849993,-0.8625012546026257,0.6650492397493759,0.05702748404191069,0.42698939720975837,0.31238339534406406,0.5307930555555556,33.0,97,438.0
34760,166159,-0.8259131903130611,0.691297351118477,1.0553809635908038,1.4972574206849993,-0.8625012546026257,-0.5628365256795603,0.06028185737825243,-0.20392471948179688,0.33871029926019214,0.17065000000000005,14.999999999999964,97,438.0
34761,166301,-0.8117241581988602,0.691297351118477,0.9082200691999667,0.3970738821786884,-0.8625012546026257,-0.4701659018735957,-0.06333887234274502,1.454124875331443,0.2662400858448547,0.4960722222222223,69.0,97,438.0
34762,166297,-0.7975351260846594,0.691297351118477,0.6761199916286103,0.3970738821786884,-0.8625012546026257,0.08585784096213964,0.1655838875714218,0.902002660802507,0.07897914908615543,0.43990972222222224,54.0,97,438.0
34763,166496,-0.7833460939704585,0.691297351118477,0.44915329348444083,0.3970738821786884,-0.8625012546026257,1.6380907897119126,0.12539697396378552,-0.06665166186066222,0.20822941963101466,0.2511305555555555,21.0,97,438.0
34764,166283,-0.7691570618562577,0.691297351118477,0.4229334668408908,0.3970738821786884,-0.8625012546026257,-0.48174972984934294,-0.16017828715528643,0.7868240766344509,0.416465921894013,0.3402055555555553,54.0,97,438.0
34765,166335,-0.7549680297420568,0.691297351118477,0.44863433272461967,0.3970738821786884,-0.8625012546026257,-0.8987675369761511,0.04111470099794457,0.07200873878745206,0.01691881085737163,0.1047666666666666,24.0,97,438.0
34766,241474,-0.7407789976278558,0.691297351118477,0.4439192778649687,0.3970738821786884,-0.8625012546026257,-1.6980516673025254,0.04074709635384718,-0.018174156606374246,-0.37023038187855545,0.031112499999999987,24.0,97,438.0
34767,178124,-0.726589965513655,0.2810088354853402,0.609220929756062,0.030346036009917813,-0.8625012546026257,-0.354327622116153,0.4973110721881565,-0.24962977813818152,-0.42394786336517426,0.14275694444444445,17.999999999999982,97,438.0
34768,251412,-0.7124009333994541,0.2810088354853402,-0.30138295945316296,0.030346036009917813,-0.8625012546026257,-2.3814975178714572,0.06807563885205105,-0.6471948132021889,-0.34854775440780983,0.032990277777777736,48.70000000000042,97,438.0
34769,243607,-0.6982119012852532,-1.1550009692306384,-2.1706080853880674,-1.4365653486651642,-0.8625012546026257,-0.14581871855274897,0.8893978634078593,-0.6298603035971252,-0.10451914798952446,0.008941666666666665,1.7000000000000004,97,438.0
34770,243611,-0.6840228691710524,-1.1550009692306384,-1.2294919598599343,-1.4365653486651642,-0.8625012546026257,-0.8987675369761511,0.33628816823680524,-0.3889776917956307,-1.1198990727727012,0.17602916666666668,24.0,97,438.0
34771,188915,-0.6698338370568515,-1.1550009692306384,-1.314264380082842,-1.4365653486651642,-0.8625012546026257,0.3059505725012876,-1.5651570298478659,-0.6392738571304739,-1.1538916243919957,0.003023611111111111,5.999999999999996,97,438.0
34772,246632,-0.6556448049426506,-1.1550009692306384,-1.7141830442090675,-1.4365653486651642,-0.8625012546026257,0.02793870108341996,0.05759955228040888,-0.5922934282499327,-0.6349646008613485,0.02239305555555555,5.999999999999996,97,438.0
34773,190600,-0.6414557728284498,-1.1550009692306384,-1.3901789919109377,-1.4365653486651642,-0.8625012546026257,0.01635487310767273,0.05716399419654386,-0.553487013975487,-0.2299847577972379,0.10522499999999996,8.999999999999984,97,438.0
34774,190602,-0.6272667407142489,-0.7447124535975016,-0.9175834081848884,-1.0698375024963938,-0.8625012546026257,0.1669446367923538,0.0577768356757831,-0.578998897370731,-0.005247062732886408,0.09653194444444443,5.999999999999996,97,438.0
34775,241494,-0.6130777086000481,-0.7447124535975016,-1.1867848527099052,-1.0698375024963938,-0.8625012546026257,1.5917554778089371,0.06367814072877379,-0.10071154902343125,-0.699817864773929,0.2442861111111111,39.0,97,438.0
34776,190613,-0.5988886764858472,-0.7447124535975016,-0.7075078160828566,-1.0698375024963938,-0.8625012546026257,0.9083096272400086,2.552448877265117,-0.5584406907723866,-0.8916494034294788,0.1091486111111111,11.999999999999973,97,438.0
34777,181253,-0.5846996443716463,-0.7447124535975016,-0.4470019583591835,-1.0698375024963938,-0.8625012546026257,-0.1226510626012578,0.05800871391263606,-0.5586276853531014,-0.8869854128409005,0.04345416666666667,5.999999999999996,97,438.0
34778,183058,-0.5705106122574455,-0.7447124535975016,-0.5867428128729703,-1.0698375024963938,-0.8625012546026257,0.10902549691362752,0.05467556254808883,-0.5612411305709955,-0.8963370957954825,0.016266666666666662,5.999999999999996,97,438.0
34779,192184,-0.5563215801432446,-0.7447124535975016,-0.6908206606854436,-1.0698375024963938,-0.8625012546026257,0.2827829165497965,0.04852227549117896,-0.5594495657258238,-0.8873504486634718,0.04193472222222222,5.999999999999996,97,438.0
34780,197072,-0.5421325480290438,-0.7447124535975016,-0.9246216702235974,-1.0698375024963938,-0.8625012546026257,0.6187139278463937,0.10907552650014156,-0.5602165794251629,-0.8804373102951983,0.0020277777777777764,5.999999999999996,97,438.0
34781,186061,-0.5279435159148429,-0.7447124535975016,-1.3438696014605154,-1.0698375024963938,-0.8625012546026257,-0.00681278284381185,0.05747334832413482,-0.5655621610319438,-0.4479890719439388,0.1084305555555556,14.999999999999964,97,438.0
34782,240474,-0.513754483800642,-0.7447124535975016,-0.5937250418492012,-1.0698375024963938,-0.8625012546026257,0.20169612071958562,0.044412355792220186,-0.5661981665519796,-0.022828196343647644,0.12437083333333335,8.999999999999984,97,438.0
34783,197069,-0.4995654516864412,-0.7447124535975016,-0.3939101222698385,-1.0698375024963938,-0.8625012546026257,0.49129182011320044,0.029027859670656568,-0.5580991737237757,-0.02540475101671563,0.035775000000000015,5.999999999999996,97,438.0
34784,247284,-0.4853764195722403,-0.7447124535975016,-0.5764500486872459,-1.0698375024963938,-0.8625012546026257,0.0395225290591639,0.03583775626250184,-0.5589132160003005,-0.023203090491495652,0.0016513888888888887,5.999999999999996,97,438.0
