"[-1.4862292198533733, 0.8283013607246118, -0.2430548806640463, -0.025911269188325932, -0.6161530233672714, -0.4161257130490408]","[0.08730833333333334, 8.999999999999984]",238596,7,6.0,11,4,4,1,0,2,0,335
"[-1.4862292198533733, 0.8283013607246118, 1.369195380008411, 0.01207244504730018, -0.22358685598794886, -0.3377782690451639]","[0.16570416666666654, 60.0]",188526,7,7.0,11,4,4,1,0,0,0,335
"[-1.4862292198533733, 0.8283013607246118, -0.9621880904603892, 0.06018497898707378, -0.5204542123821722, -0.9543385399469928]","[0.038026388888888873, 35.700000000000244]",423303,7,1.0,11,4,2,0,0,0,0,342
"[-1.4862292198533733, -1.8456087168069009, -1.4493428454837267, 0.06018497898707378, -0.5204542123821722, -1.637755936337142]","[0.08621666666666672, 41.90000000000033]",423303,7,2.0,11,4,2,0,0,0,0,342
"[-1.4862292198533733, 0.8283013607246118, 0.23250095162063444, 0.07051330059787267, -0.36169829419587607, 1.654703922172558]","[0.07088194444444444, 36.0]",425958,7,3.0,11,4,2,0,0,0,3,342
"[-1.4862292198533733, 0.8283013607246118, 0.1629074151887338, 0.5406961883316888, -0.5985352491085968, -1.4417154916270272]","[0.02006388888888889, 11.999999999999973]",479617,7,4.0,11,4,2,0,0,3,0,342
"[-1.4862292198533733, 0.8283013607246118, 0.05851711054087293, 1.2493987502034494, -0.6242035734746663, -0.9062171670135036]","[0.001536111111111111, 3.0]",423845,7,5.0,11,4,2,0,0,0,2,342
"[-1.4862292198533733, 0.8283013607246118, 1.2184093844059496, 0.6357283189792651, -0.661252488476602, -1.0222881262660084]","[0.04359583333333334, 11.199999999999976]",423841,7,6.0,11,4,2,0,0,2,2,342
"[-0.003770172472538308, -0.5086536780411444, -0.13866457601618878, -2.635084018933564, -0.6551536875220313, 0.7568445268173009]","[0.02169861111111112, 3.0]",421658,7,7.0,18,4,2,0,0,2,2,342
"[-1.4862292198533733, 0.9498427278851352, 1.0560244660648348, 1.5353743830913995, -0.6127488097286247, 1.0589784639580035]","[0.11881388888888925, 81.89999999999962]",521675,9,1.0,0,4,3,0,0,0,0,346
"[-0.003770172472538308, 0.9498427278851352, -1.530535304654281, 0.0006481734165195563, -0.06135697929821419, 1.0450846896631651]","[0.17129861111111108, 102.39999999999846]",513780,9,2.0,18,4,3,0,0,4,0,346
"[-1.4862292198533733, 1.5575495636877517, -1.4377439227450763, -0.11867180523443704, -0.6601886025231908, 1.5271691915489185]","[0.0067875, 33.0]",238593,9,3.0,11,4,3,0,0,2,2,346
"[-1.4862292198533733, 1.5575495636877517, -0.20825811244809606, 0.09050726475944927, -0.16111981248411728, -0.9903859230505424]","[0.1591597222222222, 19.80000000000001]",238589,9,4.0,0,4,3,0,0,0,0,346
"[-1.4862292198533733, -1.8456087168069009, -1.0549794723696, -5.352968848431312, -0.6587018191356452, 1.407308767404622]","[0.04984166666666666, 13.499999999999964]",238588,9,5.0,0,4,3,0,0,0,0,346
"[-1.4862292198533733, 0.8283013607246118, -0.23145595792539625, -2.0119300545613585, -0.5091367242430224, 1.4662178536416743]","[0.04213472222222222, 14.999999999999964]",238587,9,6.0,11,4,3,0,0,0,2,346
"[-1.4862292198533733, 0.8283013607246118, 0.046918187802222816, -0.02383446887261909, -0.5530272783626285, 1.4922913348630205]","[0.0045125, 12.599999999999973]",238592,9,7.0,11,4,3,0,0,2,2,346
"[-1.4862292198533733, 0.8283013607246118, 0.4644794063936497, 0.01207244504730018, -0.22358685598794886, 0.4335185136068343]","[0.2432041666666667, 55.80000000000052]",188526,9,8.0,11,4,3,1,0,0,0,346
"[-1.4862292198533733, 0.8283013607246118, -0.19665918970944596, -2.508833632489777, -0.5592954597031222, -0.30465731944659696]","[0.1723875, 112.49999999999788]",244085,9,9.0,11,4,3,0,0,0,0,346
"[-1.4862292198533733, -0.5086536780411444, -0.1850602669707958, 0.7605491172820541, -0.6254003067895857, 1.7170748529151485]","[0.06729444444444442, 8.999999999999984]",461139,5,1.0,0,2,4,0,0,0,0,348
"[-1.4862292198533733, -0.5086536780411444, -0.4634344126984116, 0.6756942275680706, -0.4272640024068855, -1.7384795403858408]","[0.004983333333333333, 24.0]",461138,5,2.0,0,2,4,0,0,0,0,348
"[-1.4862292198533733, -0.5086536780411444, -0.5098301036530186, 4.270295296780509, -0.24735657014579746, -0.3796398546118988]","[0.16442777777777773, 66.0]",461058,5,3.0,0,2,4,0,0,0,1,348
"[-1.4862292198533733, -0.5086536780411444, -0.5562257946076125, -2.087667144621265, -0.1417827719552579, -0.6260235376745794]","[0.09794583333333336, 80.99999999999967]",441990,5,4.0,0,2,4,2,0,1,0,348
"[-1.4862292198533733, -0.5086536780411444, 0.22090202888198104, 5.393512346924057, -0.4272640024068855, -1.511829284814584]","[0.5289583333333335, 446.00000000003286]",461138,5,5.0,0,2,4,0,0,0,0,348
"[-1.4862292198533733, -0.1440295765595745, 0.10491280149547336, -2.774131368228139, -0.6612392037404511, -0.3890257761229085]","[0.0020486111111111113, 3.0]",388235,3,1.0,11,3,4,0,0,0,0,350
"[-1.4862292198533733, -0.1440295765595745, 0.4412815609163496, -0.12259802856995028, 0.5293432783411167, 0.7277151840197121]","[0.0366138888888889, 23.80000000000007]",479304,3,2.0,11,3,4,0,1,0,0,350
"[-1.4862292198533733, -0.1440295765595745, -0.8230010175965813, -5.17237964452656, -0.5079344556213734, -0.7209401202908747]","[0.4115666666666671, 98.79999999999866]",343677,3,3.0,11,3,4,0,0,0,0,350
"[-1.4862292198533733, -1.8456087168069009, -0.6722150219941269, 3.2690318234952125, -0.5982496272813542, -0.8121610118415461]","[0.019786111111111112, 6.399999999999992]",191955,18,1.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, -0.7882042493806345, -1.9294856178806208, -0.3442709344886964, -0.5065120870483839]","[0.06882361111111111, 33.0]",241969,18,2.0,0,4,4,0,0,2,0,357
"[-1.4862292198533733, 0.8283013607246118, -0.3938408762665043, -5.353081949363316, -0.34427093448869633, 1.2674932049022762]","[0.0399013888888889, 17.999999999999982]",196820,18,3.0,0,4,4,0,0,0,2,357
"[-1.4862292198533733, 0.8283013607246118, -0.03427427136833122, 2.8289570544041465, -0.5982496272813542, 1.2941075779265236]","[0.012713888888888893, 14.999999999999964]",241979,18,4.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, 0.03531926506357271, 0.0683690368910019, -0.5872863987728928, -1.212031970389738]","[0.06761805555555554, 21.0]",191956,18,5.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, -0.25465380340269644, 0.005560006757862461, -0.5001053177831588, -0.7557406783066558]","[0.07475416666666666, 21.0]",202487,18,6.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, -0.2894505716186501, 0.1385738248345117, -0.5760619037867987, -0.4540876844792453]","[0.04164166666666667, 8.999999999999984]",198372,18,7.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, 0.12811064697278016, 0.04532175063440755, -0.5834482170866527, -0.4385010379040226]","[0.01837777777777777, 8.999999999999984]",189927,18,8.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, 0.20930310614333086, 0.04356642381999827, -0.5792757028739505, -0.4284803158038269]","[0.006190277777777778, 8.999999999999984]",187299,18,9.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, 0.5108750973482534, 0.04185067543903606, -0.6391101544972284, -0.6212048102433769]","[0.04327361111111112, 11.999999999999973]",198374,18,10.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, 0.3716880244844457, -1.3370999135159662, -0.6086593251168649, -0.7289598000868304]","[0.015575, 11.999999999999973]",196818,18,11.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, 0.1861052606660307, 2.7306817054916475, -0.5964096913244661, -0.047131113287383175]","[0.05690833333333334, 8.999999999999984]",184597,18,12.0,0,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, -0.034274271368334525, 0.4615814994410416, -0.5060900914191017, -0.043761364995946364]","[0.04580555555555557, 17.999999999999982]",244728,18,13.0,0,4,4,0,0,0,2,357
"[-1.4862292198533733, 0.8283013607246118, -0.08066996232293495, 0.07686560341970032, -0.6604808667185087, -0.6647295171685077]","[0.01539444444444444, 3.0]",241995,18,14.0,0,4,4,2,0,2,2,357
"[-1.4862292198533733, 0.8283013607246118, 0.03531926506357271, -2.6015785176094233, -0.5395244511266694, -0.8864786662499878]","[0.029405555555555542, 8.999999999999984]",242004,18,15.0,12,4,4,2,0,2,2,357
"[-1.4862292198533733, 0.8283013607246118, -1.310155772619919, -1.5653418474164258, -0.6568718467308702, -0.9668532478850398]","[0.04877083333333335, 10.799999999999976]",241976,18,16.0,12,4,4,0,0,2,2,357
"[-1.4862292198533733, 0.8283013607246118, 0.23250095162063444, -0.015919018775227528, -0.6534089588408907, -1.333432076914668]","[0.01756388888888889, 3.0]",242000,18,17.0,11,4,4,0,0,2,0,357
"[-0.003770172472538308, 0.8283013607246118, 1.4619867619176152, -0.6715755121593443, -0.3599812420483829, -1.563925789346163]","[0.25507083333333336, 21.0]",177910,18,18.0,18,4,4,0,0,0,0,357
"[-1.4862292198533733, 0.8283013607246118, 0.7892492430758726, -0.0019633983644487983, -0.08501377319878077, -1.0099607484079391]","[0.15166805555555554, 31.500000000000178]",460621,3,1.0,5,4,2,0,0,2,0,374
"[-0.003770172472538308, -0.1440295765595745, -0.04587319410698134, 0.06498784021611206, -0.6392695713310382, 0.9850133707728932]","[0.02037083333333333, 3.0]",457150,3,2.0,18,4,2,0,0,0,0,374
"[-0.003770172472538308, -0.1440295765595745, 0.09331387875682652, 0.04238760259645664, -0.6637223423393079, 0.93487480925995]","[0.018815277777777768, 9.499999999999982]",477757,3,3.0,18,4,2,0,0,0,0,374
"[-1.4862292198533733, 0.7067599935640886, -0.5214290263916654, -3.752931494408277, -0.5027024837006435, -0.7847451258005022]","[0.3207013888888888, 244.59999999999042]",479511,3,1.0,0,4,1,0,0,0,0,417
"[-1.4862292198533733, -1.8456087168069009, 0.3136934107911885, -3.752931494408277, -0.5027024837006435, -0.08141429518371474]","[0.12228333333333327, 92.89999999999901]",479511,3,2.0,0,4,1,0,0,0,0,417
"[-1.4862292198533733, -0.7517364123621909, 0.012121419586265905, -0.5868240757116041, -0.3864344729086965, -0.8977786357400581]","[0.10984583333333336, 17.999999999999982]",424714,3,3.0,0,4,1,0,0,0,0,417
"[-0.003770172472538308, 0.8283013607246118, -0.21985703518674285, 0.08948562998715061, -0.4755617677445251, -1.1587437996769958]","[0.09820000000000004, 39.0]",462441,9,1.0,18,4,5,0,0,0,0,444
"[-1.4862292198533733, 0.8283013607246118, 0.8704417022464266, 2.958404954035046, -0.6603557687864218, -1.6612742742295212]","[0.03403888888888889, 24.800000000000075]",471849,9,2.0,12,4,5,0,0,2,2,444
"[-1.4862292198533733, 0.8283013607246118, 0.42968263817769614, -2.6929721171180514, -0.6603557687864218, -0.8801915692160334]","[0.00036527777777777784, 3.0]",471849,9,3.0,12,4,5,0,0,2,2,444
"[-1.4862292198533733, 0.8283013607246118, 0.4528804836550029, 0.03749241810116213, -0.5180762446111761, -0.15270684499978532]","[0.17488194444444433, 24.0]",357203,9,4.0,12,4,5,0,0,2,0,444
"[-1.4862292198533733, 0.5852186264035653, -1.2869579271426121, 0.07963743171765528, -0.499811946526495, 0.07712256811576569]","[0.04816944444444442, 11.999999999999973]",471838,9,5.0,12,4,5,0,0,0,0,444
"[0.36684458937267056, 0.34213589208251866, -0.5214290263916654, 0.93531606911686, -0.5877746128264354, 0.21176217511554085]","[0.03951944444444444, 15.999999999999964]",475958,9,6.0,20,4,5,0,0,0,0,444
"[-0.003770172472538308, 0.34213589208251866, 0.04691818780222612, 0.1624045054391285, -0.6428586642144505, 0.7962154260553019]","[0.027662500000000003, 3.0]",475959,9,7.0,18,4,5,0,0,0,0,444
"[-0.003770172472538308, 0.34213589208251866, -0.022675348629681118, 0.03574039790794888, -0.3922697932629428, 0.8435041294731639]","[0.21981388888888886, 14.999999999999964]",462439,9,8.0,18,4,5,0,0,0,0,444
"[-0.003770172472538308, -0.6301950452016677, -0.011076425891027716, 0.009424274428757064, -0.4755617677445251, 0.9199487319025548]","[0.09426666666666668, 5.9999999999999964]",462441,9,9.0,18,4,5,0,0,0,0,444
"[-1.4862292198533733, 0.8283013607246118, 1.2068104616672959, 0.0575647454932807, -0.5659345065944928, -0.8905784776689932]","[0.014527777777777778, 5.9999999999999964]",351626,5,1.0,12,4,2,4,0,0,0,449
"[-1.4862292198533733, 0.8283013607246118, -3.073192028894834, -5.35290112623937, -0.6647718364952224, -0.3932506774682402]","[0.004620833333333334, 10.599999999999977]",381549,5,2.0,13,4,2,4,0,0,0,449
"[-1.4862292198533733, 0.8283013607246118, -0.15026349875484218, 0.9032046402191258, -0.6102501722709252, -0.8727655292276196]","[0.05647499999999999, 11.499999999999973]",467566,5,3.0,3,4,2,0,0,0,0,449
"[-1.4862292198533733, 0.8283013607246118, -0.15026349875484218, 0.08590192525420316, -0.6661379501960648, -0.6968498682938173]","[0.01758611111111112, 3.0]",416221,5,4.0,11,4,2,2,0,2,2,449
"[-1.4862292198533733, -0.8732777795227142, -2.95720280150833, 2.7478967565388026, -0.5672984061726433, -1.1717229950261392]","[0.17924583333333333, 200.99999999999287]",423733,5,5.0,0,4,2,0,0,0,0,449
"[-1.4862292198533733, 0.5852186264035653, -0.6142204083008729, -2.6368146460764783, -0.5248647447842433, 0.4562958402544303]","[0.07541388888888892, 11.499999999999973]",459818,3,1.0,11,2,4,2,0,2,0,566
"[-1.4862292198533733, 0.5852186264035653, -0.3474451853119039, 0.02098999377811475, -0.4375319963901209, -0.06792509460072793]","[0.11900277777777785, 27.0]",459820,3,2.0,11,2,4,2,0,0,2,566
"[-1.4862292198533733, 1.4360081965272282, 0.3020944880525417, -2.0713369303323503, -0.6629761829921704, -1.320091358565192]","[0.007966666666666669, 14.899999999999965]",456622,3,3.0,0,3,4,0,0,0,0,566
"[0.36684458937267056, -0.3871123108806211, 0.15130849245008038, 0.03651470001458471, -0.24293607419161325, -1.7590296740543865]","[0.16457916666666667, 14.999999999999964]",172843,29,1.0,13,3,2,0,0,0,0,586
"[-0.3743849343177472, -0.3871123108806211, 0.9980298523715811, 0.04627974479887462, 0.22924994518493694, -1.646482609139562]","[0.2932722222222223, 33.0000000000002]",169428,29,2.0,13,3,2,0,0,0,0,586
"[-0.3743849343177472, -0.3871123108806211, -0.2894505716186501, 0.1185331981251727, -0.6650297817888176, -1.5022070781350096]","[0.021155555555555552, 3.0]",244324,29,3.0,13,4,2,0,0,0,0,586
"[-0.3743849343177472, -0.3871123108806211, -0.6606160992554732, -0.08841669990156402, -0.188414409967316, -1.523250434164139]","[0.06964861111111108, 17.999999999999982]",152095,29,4.0,13,4,2,0,0,0,0,586
"[-0.3743849343177472, -0.3871123108806211, -0.10386780780023518, -0.016842769369223402, -0.4138408835878312, -1.5584716219822925]","[0.02030555555555555, 11.999999999999973]",161405,29,5.0,13,4,2,0,0,0,0,586
"[-1.4862292198533733, -0.3871123108806211, 0.5572707883028506, -0.3709647222768657, -0.3636190456310149, 1.5300469384564757]","[0.04959305555555555, 17.999999999999982]",154661,29,6.0,13,4,2,0,0,0,0,586
"[-1.4862292198533733, -0.3871123108806211, 0.07011603327952633, 0.006871444111188537, -0.3490390477054937, 1.6561316108249384]","[0.09149722222222224, 39.0]",154181,29,7.0,13,4,2,0,0,0,2,586
"[-1.4862292198533733, -0.3871123108806211, -0.3242473398345971, 0.06938798947030361, -0.5253540658991317, -1.754862945974684]","[0.06653750000000001, 11.999999999999973]",153006,29,8.0,13,4,2,0,0,2,0,586
"[-1.4862292198533733, -0.3871123108806211, 0.05851711054087293, -0.0003512039744432288, -0.5136989240494819, -1.7619353208612498]","[0.025248611111111117, 11.999999999999973]",151244,29,9.0,13,4,2,0,0,0,0,586
"[-1.4862292198533733, -0.3871123108806211, -0.6374182537781731, 0.07257558356018154, -0.06027980860865231, -1.6011344018342208]","[0.10907361111111122, 42.0]",153773,29,10.0,13,4,2,0,0,0,2,586
"[-0.3743849343177472, -0.3871123108806211, 0.1629074151887338, 0.0935020085572406, -0.6568275642770343, -1.466596417878964]","[0.05501666666666668, 12.999999999999973]",151975,29,11.0,13,4,2,0,0,2,2,586
"[-0.3743849343177472, -0.3871123108806211, -0.05747211684563474, -0.035025536357440754, -0.15218914860673108, -1.375761237804075]","[0.35381250000000003, 27.0]",161939,29,12.0,13,4,2,0,0,2,0,586
"[-0.3743849343177472, -0.3871123108806211, -0.31264841709595026, -0.21960145458844885, 0.2610314623030737, 1.7274844599694998]","[0.3775597222222221, 36.0]",149953,29,13.0,13,4,2,2,0,0,0,586
"[0.36684458937267056, -0.3871123108806211, 0.8240460112918194, 0.02129161404745545, -0.17017225310955292, 1.5755281015071008]","[0.0866972222222222, 17.999999999999982]",154651,29,14.0,13,4,2,2,0,0,2,586
"[-1.4862292198533733, -0.3871123108806211, -1.5421342273929342, 0.06763759367066141, 0.08331711856821636, -1.4617401418521108]","[0.31409444444444445, 30.0]",162004,29,15.0,13,4,2,2,0,2,0,586
"[-1.4862292198533733, -0.3871123108806211, 1.5083824528722187, 0.033918008516390326, 0.5169596901258638, -1.5380555390516062]","[0.33664583333333353, 51.0]",154658,29,16.0,13,4,2,3,0,0,0,586
"[-1.4862292198533733, -0.3871123108806211, -0.10386780780023518, 0.033250851269412775, 2.736823602068476, 1.7347376629291018]","[1.581780555555557, 134.99999999999662]",153066,29,17.0,13,4,2,3,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.5214290263916654, 0.24258824965811626, -0.5169824680014254, -1.7562275471877429]","[0.0043902777777777785, 11.999999999999973]",163119,29,18.0,13,4,2,1,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.08066996232294155, 0.3392679440494093, -0.6467964814218218, -1.4305098757876802]","[0.0036402777777777774, 5.9999999999999964]",162411,29,19.0,13,4,2,0,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.011076425891027716, 0.16031505824390196, -0.5312602381795155, 1.6252918025034375]","[0.10875, 11.999999999999973]",162408,29,20.0,13,4,2,1,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.2662527261413499, 0.2466186768601025, -0.19853295066885465, 1.7289786292093965]","[0.3486194444444443, 21.0]",163111,29,21.0,13,4,2,2,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.509830103653012, 0.04941956777050987, -0.0031997256139767692, -1.7586879150811905]","[0.1051944444444444, 30.0]",149641,29,22.0,13,4,2,3,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.1734613442321424, 0.0360699567707097, -0.24325822904327055, -1.7646788878375474]","[0.05075277777777778, 17.999999999999982]",154670,29,23.0,13,4,2,3,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.011076425891027716, 0.03237108628319485, -0.5909574141959019, -1.7577854768447445]","[0.011354166666666669, 3.0]",153423,29,24.0,13,4,2,2,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.6838139447327802, 0.048787693977445784, -0.3920860210795231, 1.7316352062027494]","[0.06485416666666664, 14.999999999999964]",163116,29,25.0,13,4,2,2,0,0,0,586
"[-1.4862292198533733, -0.26557094372009776, 0.07011603327951972, 0.03780346539770076, -0.0864607023778739, 1.73350253169992]","[0.1177875, 27.0]",152412,29,26.0,13,4,2,2,1,0,0,586
"[-1.4862292198533733, -0.26557094372009776, -0.4634344126984116, 0.02129207159832406, -0.3556935934557069, 1.7334675141806477]","[0.09240694444444444, 17.999999999999982]",154673,29,27.0,13,4,2,2,1,0,0,586
"[-1.4862292198533733, -0.3871123108806211, 0.673260015689365, 0.90228040870239, -0.5192375519630266, -0.013426080436661008]","[0.17389999999999992, 11.999999999999973]",162410,29,28.0,13,4,2,1,0,0,0,586
"[-1.4862292198533733, -0.3871123108806211, 2.6450768812599947, 0.22907700486604698, 2.736823602068476, -0.013578771772813308]","[1.2789583333333343, 137.99999999999645]",163118,29,29.0,13,4,2,3,0,0,0,586
"[-1.4862292198533733, 0.8283013607246118, 0.012121419586265905, -0.07977567896160218, -0.6142355931161702, -0.8719168838139607]","[0.12220833333333335, 14.999999999999964]",427607,7,1.0,11,4,2,0,0,0,2,641
"[-1.4862292198533733, 0.8283013607246118, 0.2209020288819876, 0.04459507011917894, -0.6598133087269302, -0.8887161307655453]","[0.017593055555555553, 3.0]",471213,7,2.0,12,4,2,0,0,2,2,641
"[-1.4862292198533733, 0.8283013607246118, 0.05851711054087293, -2.3036931688895423, -0.6413275983730689, -0.8719120499342934]","[0.013624999999999998, 3.0]",427605,7,3.0,13,4,2,2,0,2,0,641
"[-1.4862292198533733, 0.8283013607246118, -0.19665918970944926, -0.05345018136300568, -0.5932589947340308, -0.8929623080801147]","[0.02207361111111112, 8.999999999999984]",461298,7,4.0,13,4,2,2,0,0,0,641
"[-1.4862292198533733, 0.8283013607246118, -0.9969848586763428, 0.8591612796509657, -0.6155087136639568, -0.968860773672438]","[0.007508333333333335, 5.9999999999999964]",471216,7,5.0,9,4,2,0,0,0,0,641
"[-1.4862292198533733, -0.8732777795227142, -0.10386780780024177, -1.6961084976594931, -0.6547318971492428, -0.8826713425431827]","[0.039055555555555566, 3.0]",433039,7,6.0,12,4,2,0,0,2,0,641
"[-1.4862292198533733, -0.6301950452016677, 0.29049556531388826, 3.2630551926216222, -0.5631358555120541, 1.7001656044402624]","[0.028765277777777782, 3.0]",408527,7,7.0,10,4,2,2,0,0,1,641
"[-1.4862292198533733, 0.46367725924304204, 0.23250095162063444, -0.05639863546030369, -0.6680697722446627, -1.635820572778964]","[0.01464166666666667, 3.0]",343650,13,1.0,13,4,3,4,0,6,6,657
"[-1.4862292198533733, 0.46367725924304204, -0.31264841709595026, 0.05267533214392358, -0.5425544780304015, 1.6988346669393006]","[0.06370416666666667, 17.999999999999982]",343670,13,2.0,13,4,3,4,0,2,0,657
"[-1.4862292198533733, 0.46367725924304204, -0.1270656532775387, 0.0357608337796717, -0.5408296764534871, 1.7306088076055577]","[0.06524305555555551, 11.999999999999973]",343708,13,3.0,13,4,3,4,0,0,0,657
"[-1.4862292198533733, 0.46367725924304204, 0.11651172423412676, 0.01375200981706234, -0.5461291791163171, -1.7641188100789025]","[0.008794444444444436, 5.9999999999999964]",381437,13,4.0,13,4,3,4,0,0,2,657
"[-1.4862292198533733, 0.46367725924304204, -0.7070117902100803, 0.0856712515736936, -0.5430592980041326, 1.732616221497725]","[0.1176180555555556, 66.0]",381508,13,5.0,13,4,3,4,0,2,0,657
"[-1.4862292198533733, 0.46367725924304204, -0.4402365672211113, -2.687467828213981, -0.5447364959431732, -1.7549512763752373]","[0.010372222222222224, 8.999999999999984]",356589,13,6.0,11,4,3,2,0,2,0,657
"[-1.4862292198533733, 0.46367725924304204, -0.7302096356873772, -1.9629641161103724, -0.6094320539363042, 1.7277432987325168]","[0.018251388888888883, 8.999999999999984]",460760,13,7.0,13,4,3,2,0,2,0,657
"[-1.4862292198533733, 0.46367725924304204, 0.1977041834046808, 0.04449552110318405, -0.4963822704768924, 1.6225028514901862]","[0.1604375, 29.100000000000144]",415932,13,8.0,13,4,3,4,0,0,2,657
"[-1.4862292198533733, 0.46367725924304204, 0.12811064697277685, 0.13001000189900838, -0.406792223998477, 1.4035103390860757]","[0.1058875, 72.0]",415450,13,9.0,13,4,3,4,1,2,2,657
"[-1.4862292198533733, 0.46367725924304204, 2.1811199717139647, 0.037490423903235516, -0.536689267019816, 1.2630389463772969]","[0.09237083333333336, 60.20000000000058]",384340,13,10.0,13,4,3,3,0,2,2,657
"[-1.4862292198533733, 0.46367725924304204, -0.4634344126984116, 0.09315709028213927, -0.6247161428778186, 0.6189057060810981]","[0.05137083333333332, 45.90000000000038]",384803,13,11.0,13,4,3,3,0,2,2,657
"[-1.4862292198533733, 0.46367725924304204, 0.4296826381776995, 0.04741353310300345, -0.36807164636423023, 0.6669001748026956]","[0.12888611111111112, 28.700000000000138]",364395,13,12.0,12,4,3,2,0,0,6,657
"[-1.4862292198533733, 0.46367725924304204, -0.5678247173462692, 0.07935434127194815, -0.6231828629137451, 0.8316836667516349]","[0.020865277777777767, 5.9999999999999964]",449626,13,13.0,12,4,3,2,0,2,0,657
"[-1.4862292198533733, -0.5086536780411444, -0.2894505716186501, 0.9856535071412938, -0.6638551897008161, 1.2426892344698088]","[0.056144444444444434, 3.0]",170513,38,1.0,13,4,2,0,0,0,0,662
"[0.36684458937267056, -0.5086536780411444, -0.3822419535278576, 0.03651470001458471, -0.24293607419161325, -1.4587113613556233]","[0.11145694444444444, 14.999999999999964]",172843,38,2.0,13,4,2,0,0,0,0,662
"[-0.3743849343177472, -0.5086536780411444, -0.4402365672211113, 0.04627974479887462, 0.22924994518493694, -1.6809890918091352]","[0.4962430555555555, 42.0]",169428,38,3.0,13,4,2,0,0,0,0,662
"[-0.3743849343177472, -0.5086536780411444, -0.127065653277542, -0.04871475148368375, -0.188414409967316, 1.7334000283876008]","[0.18309305555555547, 21.0]",152095,38,4.0,13,4,2,0,0,0,0,662
"[-0.3743849343177472, -0.5086536780411444, -0.06907103958428155, -0.016842769369223402, -0.4138408835878312, -1.6376989580248669]","[0.01936111111111111, 14.999999999999964]",161405,38,5.0,13,4,2,0,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, 0.6268643247347577, -0.3709647222768657, -0.3636190456310149, -1.5251815705819631]","[0.11325694444444442, 17.999999999999982]",154661,38,6.0,13,4,2,0,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, 0.1745063379273806, 0.006871444111188537, -0.3490390477054937, -1.5258446122764762]","[0.08225277777777777, 8.999999999999984]",154181,38,7.0,13,4,2,0,0,0,2,662
"[-1.4862292198533733, -0.5086536780411444, -0.8577977858125351, 0.06938798947030361, -0.5253540658991317, -1.7405199895070416]","[0.11500833333333335, 66.0]",153006,38,8.0,13,4,2,0,0,2,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.3242473398346037, -0.0003512039744432288, -0.5136989240494819, 1.6976835779535164]","[0.0029166666666666664, 5.899999999999995]",151244,38,9.0,13,4,2,0,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, 0.1977041834046808, 0.07257558356018154, -0.06027980860865231, 1.719536632708858]","[0.1077319444444444, 14.599999999999964]",153773,38,10.0,13,4,2,0,0,0,2,662
"[-0.3743849343177472, -0.5086536780411444, 1.2648050753605566, -0.21960145458844885, 0.2610314623030737, -1.4359678111470746]","[0.3792097222222223, 30.500000000000163]",149953,38,11.0,13,4,2,2,0,0,0,662
"[0.36684458937267056, -0.5086536780411444, -2.92240603329238, 0.02129161404745545, -0.17017225310955292, -1.52284766659202]","[0.13468472222222225, 39.0]",154651,38,12.0,13,4,2,2,0,0,2,662
"[-1.4862292198533733, -0.5086536780411444, 0.963233084155634, 0.06763759367066141, 0.08331711856821636, 1.4708909551308298]","[0.1828180555555556, 36.0]",162004,38,13.0,13,4,2,2,0,2,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.04587319410698134, 0.033918008516390326, 0.5169596901258638, -1.5120707818361048]","[0.4326069444444448, 60.0]",154658,38,14.0,13,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, 2.8770553360330102, 0.033250851269412775, 2.736823602068476, -1.6846694257549106]","[1.30087916666667, 140.99999999999628]",153066,38,15.0,13,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.3590441080505573, 0.24258824965811626, -0.5169824680014254, -1.7609700837896245]","[0.10227222222222222, 27.0]",163119,38,16.0,13,4,2,1,0,0,0,662
